inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9,PC1_Bottom,PC2_Bottom,PC3_Bottom,PC1_InnerShape,PC2_InnerShape,PC3_InnerShape,PC1_OuterShape,PC2_OuterShape,PC3_OuterShape
1.4154569860765176,1.2161165917691061,1.1932388764409854,1.371920425586474,1.4446872417572005,1.5120380140915881,1.5016247363204347,1.4298468519918763,1.5107175300784175,0.003189562,0.502900153,1.002677408,1.502371273,2.001920944,2.501344562,3.000728902,3.50021906,4.000008146,1.4124631447505507,1.2249717958621784,0.3569875121019711,-0.5608001219701142,-1.3393082844885384,-1.4378336620201757,-0.6672523109167862,0.1523029122533244,1.0687075839240014,-0.17104079290234314,0.8262032365817362,1.1414695403982262,1.2378569159419874,0.4240106610818964,-0.6887853860067831,-1.3837185683166902,-1.5542864807665193,-1.0843161575147424,2.0339484563852057,1.620438201604155,0.4043185581398384,-1.0997584979441677,-1.7480282681833799,-1.8273751581869568,-0.8687353764138683,0.11118902103280259,1.1557094130707375,-0.17544364150363345,1.120426353166132,1.8845867123645608,1.6014026735761022,0.4584141585146696,-0.745770284693067,-1.823398636780716,-1.9218421459886783,-1.3457237747249413,4.156686253491861,-0.6889953061857197,0.2814608244255794,-3.8275423624879954,1.254859682964931,0.500302934234173,-4.835008428482581,2.1072986119169843,0.5423697923249655
1.4750839831450806,1.4326224860173131,1.3424277946290952,1.3152278111914202,1.425974782729875,1.2527532235593606,1.7095669772384001,1.3924805612533133,1.4916121507530073,0.004299746,0.50379115,1.003306642,1.502789602,2.00222561,2.501630184,3.001036528,3.500483271,4.000002207,1.2459823355717272,1.2956566790910538,0.33631721618273475,-0.5934211668962298,-1.38793908109311,-1.3945298988297234,-0.7737530889207479,0.20380667274800796,0.9812976433791589,-0.25190210875237345,0.8015420097613797,1.2883109052433734,1.0307069178095736,0.34257820238648357,-0.5767732272784427,-1.0196980968924148,-1.6726397203955092,-1.1832842195316506,1.8868015033089276,1.455041186760297,0.34422782657128354,-0.799371122008317,-1.7018258625939107,-1.6568144469407835,-1.0262465727290102,0.06226700889452774,1.344265370289314,-0.08866131116709823,1.0597966941655046,1.8114363884836922,1.594520824071505,0.5879693569555552,-0.6236818215838144,-1.7270680559667702,-1.9586977969573551,-1.3193740271642338,4.203633758597567,-0.8603167419073544,0.09185923044866336,-3.7123686049573745,0.9714787630821746,0.6381180049041273,-4.613314367277914,2.112867438440116,0.5970788940249432
1.256128384536149,1.3129815674798249,1.5061786715675907,1.51617858917115,1.5588051162557275,1.4121745206822025,1.5607340735370039,1.4164543801840352,1.5522368277044725,0.003747933,0.503293885,1.002853548,1.502395834,2.001913001,2.501413662,3.000915789,3.500439723,4.000001177,1.2645442594497553,1.181267491344143,0.32020926289013163,-0.5516727807552307,-1.2727934624064994,-1.4901068072978179,-0.8538240600252716,0.1969924012017366,1.0680145140990795,-0.18638287121483205,0.6456471617376314,1.305252988109546,1.1476537796550788,0.4816785644891215,-0.6221302891824969,-1.3203553130731467,-1.5015177056122613,-1.2125967929115593,1.9429767850602668,1.6292328309642985,0.32711292132407666,-0.8227947493992355,-1.9698633746239649,-1.8941764933698158,-1.132025211391202,0.3991167373821489,1.4122742830241513,-0.017165808047557102,1.1288636226465802,2.0279445948207497,1.7105342412307685,0.700515601449399,-0.5147461145224074,-1.6534904897308507,-1.793252298561704,-1.3202357117257155,4.296944039421121,-0.8691681922354964,-0.05098193316053432,-3.7654612380804267,0.9817643050892093,0.5830460503881697,-4.707365478434946,2.4833520404000216,0.4690891356059693
1.365548505839087,1.3284872710432425,1.5801421785157015,1.4222035635111605,1.4576585649471834,1.3450404699413727,1.473839682343403,1.39032891230755,1.3420340825567234,0.003134652,0.502776396,1.002442956,1.50207706,2.00166108,2.501207587,3.000749919,3.500332734,4.000002571,1.273817378718505,1.0743716155043015,0.36103932236797726,-0.699030718733617,-1.1776410929509864,-1.3157941117768508,-0.7200323536651713,0.13741101793361485,0.997682812134155,0.020415056369344237,0.7283226794938858,1.4225316553471548,1.2634256565429058,0.5531068544249338,-0.39551066480980435,-1.171520587937937,-1.5227731678826506,-1.0039476274294883,1.8455628627596012,1.4370079034291101,0.5195849640301002,-0.7657604239657747,-1.8164265891264955,-1.952695149516792,-1.0302391778574034,0.2864968709273974,1.3099137446644917,-0.194056257916511,0.969076953554712,1.6636179968822704,1.5570402894200055,0.5886252043706074,-0.634774580394452,-1.608573118944119,-2.1867523037810823,-1.2261347194082461,4.128735906619181,-1.0062665155522033,-0.027747405214475933,-3.4404633099263924,1.1924239639410275,0.6568715184460606,-4.745085947472275,2.0515398705485084,0.6057206073104174
1.112839013864139,1.2934383794427564,1.240427808658272,1.3476238084120573,1.2550122529625163,1.4498841870230794,1.445732274682924,1.3887199085158775,1.2630361537493795,0.002870771,0.502557319,1.002275702,1.501956191,2.001572578,2.501135163,3.000683749,3.500280629,4.000003576,1.4610842729008535,0.9413261572902423,0.33753544086490916,-0.6166443360017929,-1.3731170463294216,-1.3974972243851542,-0.7892266746889501,0.36912821561530906,0.978930935147361,0.05143315261459157,0.9092783368452921,1.3016576072513557,1.124871468911217,0.41144776058761573,-0.6199743785039799,-1.2402281937846173,-1.4754105691569546,-0.8105461133791411,1.9164574179736724,1.4200647353964895,0.2890228813372435,-0.9007283682666687,-1.7241606623397125,-1.6670867904321764,-0.8521270201471125,0.30490674126744416,1.4980908805151119,-0.057496388518706844,1.1350684804779545,1.8128332194067451,1.5619823476053285,0.7727850786138054,-0.5463945585962185,-1.6148058101849725,-2.0470795269067477,-1.3674993405276845,3.8823050812059727,-0.7100417467337727,0.12963851415791522,-3.5511335661455057,1.3364903577533909,0.5029103958202937,-4.626743377191026,2.2345850508945153,0.6312997772081934
1.172313445976512,1.459273857148393,1.3642964585755815,1.3948537076253613,1.399776236890667,1.386703411414278,1.3634637943109622,1.4204761933989594,1.5599874887255212,0.003282103,0.502903501,1.002548783,1.502162455,2.001728146,2.501258776,3.000786725,3.500354002,4.000002418,1.4375184230063203,1.0733249705432473,0.3471034152444552,-0.6351566327854512,-1.2928754358229995,-1.4818151611074983,-0.6978058205070399,0.09513422192446692,1.0381324833885475,-0.08839520037804746,0.9226962629348896,1.3964317273308022,1.036901743237631,0.43157726537182817,-0.572602082833715,-1.073543616767912,-1.4693338461458965,-1.0884746147040258,1.838884382652346,1.5906332080895609,0.3474837836532936,-0.9094903284988973,-1.8843097512453495,-1.796205343166444,-1.159481325006194,0.321013403259511,1.42034705458219,-0.04894497051053372,1.1867353409110206,1.8117822328622264,1.4836657730529232,0.3865155114658204,-0.8783489345781892,-1.4741255631932906,-1.910803696965529,-1.15832477837581,4.115297564625901,-0.7970674689041384,-0.002941008383328534,-3.597258599183018,1.1608435811008806,0.5561713843962969,-4.690403309747068,2.238891349150186,0.5201561937965768
1.5639147645268463,1.2795301668196464,1.3638182994174584,1.3906329419179995,1.3869615142142742,1.4228680108261598,1.424533524487615,1.3665384152347555,1.5013580100538773,0.003239729,0.50293534,1.002693076,1.502370286,2.001912751,2.501341499,3.000739612,3.500239043,4.000007424,1.4860299003656878,1.175955331051414,0.34163884759045765,-0.7332752986056933,-1.4731312698007673,-1.3228748678695017,-0.6880089957389963,0.456393180895168,1.093373797493277,-0.08210961679618066,0.8293187348559125,1.3343277687712825,1.132517468805073,0.43093728339820914,-0.3246222604113258,-1.1829532884485587,-1.4368585526407691,-1.009753170151845,1.9662849090385373,1.5396417248750558,0.4331117700973012,-0.9888624831328796,-1.7351612607883067,-1.9292128598673481,-1.0442797089960458,0.10821289813810822,1.5354235342568794,-0.1840679668332261,0.9294870065641471,1.9349107432687513,1.791337699595469,0.6962975884932642,-0.7329294629853184,-1.7282395889191773,-1.8934503100354034,-1.1787408492552038,4.146728737849463,-0.8935645252310389,0.21424918399316986,-3.627768348852358,1.3656695721832564,0.5521827532348312,-4.787723206515582,2.312941720959399,0.3464824040831336
1.5319305662108942,1.5107559664026151,1.3690537740193316,1.3787210052965444,1.4641518189684297,1.4492936210839975,1.4096026391971446,1.5446087347730741,1.3605012056863568,0.003056829,0.502705996,1.002378853,1.502022586,2.001619713,2.50118046,3.000735153,3.500326599,4.000002475,1.5231719221454376,1.067879565602614,0.45233461049939433,-0.5894418437009439,-1.188508635960209,-1.4276381782993857,-0.7195931679732371,0.2963159476025437,0.9461556948111872,-0.0573259287597812,0.6775948290870625,1.3517907182443807,0.8605549324022552,0.37813843474602005,-0.4722993809700657,-1.2958129396542066,-1.5691539766204505,-0.9905501840877639,1.7546740029615526,1.20795328058154,0.2770752102765876,-0.8703170932377917,-1.6253234621649628,-1.5797097664538966,-1.0521214369308085,0.07018215679679521,1.4100955082323747,-0.10018083480056979,1.224557712916544,1.733289460693364,1.42671450113259,0.7201082567747038,-0.6359260708100053,-1.6796066547599395,-1.763585917359838,-1.243854718088872,4.2357656429661565,-0.9567142697395566,0.22520753178466799,-3.6479820851505544,1.055197266642241,0.5602927511381464,-4.356137863249311,2.060834349205627,0.6967192685622042
1.472651775513869,1.4694164800775138,1.334662239156697,1.3608306917735815,1.4330927112582932,1.6422810835971782,1.3466995471205376,1.3515847452763667,1.3939323121124523,0.003282917,0.502932293,1.002622279,1.502260145,2.001813656,2.501299426,3.000771267,3.500308543,4.000004521,1.535783994973886,1.109213735145261,0.3519662926634573,-0.7306449365384575,-1.3239778219499627,-1.3320546218214355,-0.6485283322085571,0.20772532877945402,0.8400972115211659,-0.06879965208500653,0.9142838765152614,1.269185283498289,1.3356158100837554,0.5572731703976637,-0.5055132964949898,-1.2846432384602418,-1.630710520434139,-0.9281844299420425,1.9206645612489988,1.3617177241255207,0.3505231822526419,-0.8561580118794001,-1.6872138778945287,-1.6621654289537022,-0.946794736598529,0.186897304542321,1.3318659381256124,-0.045344882905473255,1.0830265283619889,1.650514830925355,1.5660520807862743,0.6814888213471045,-0.5697735540480939,-1.774217004480805,-2.0754629240038156,-1.0752578165067859,4.162020704322984,-0.9640097383686472,0.3569793376293127,-3.6418325264375784,1.4269313990867152,0.5559470265723881,-4.552204865570765,2.1408659326244757,0.6736301142037545
1.5496234957926638,1.447743644595209,1.42029554755143,1.408876938680447,1.692596194356646,1.5107607543178947,1.7115807320633831,1.4903126955363173,1.6995123213690473,0.00377779,0.503533662,1.003414226,1.503108694,2.002507523,2.501666994,3.000773792,3.500109579,4.000015575,1.606763021400312,1.2996692465126582,0.14236581244705526,-0.8243530294294747,-1.2720177887789206,-1.4845598625673053,-0.8456849235495633,0.31356843998835243,0.9897832630201836,-0.022967021527070974,0.6698716785500851,1.3086911375260801,1.1354962970307116,0.42962759999442246,-0.3523872211116109,-1.2982265519087446,-1.7108394476868523,-1.084888541032712,2.1216053001618373,1.5200411816365444,0.3644539685462058,-0.9001470123265508,-1.9908913352904094,-1.6748110386587,-1.2560780643090965,0.2737936031425493,1.4447501748070226,-0.13976912444888617,1.02741651030713,1.9714647862276842,1.5459101804537227,0.4555056672471923,-0.7364551865681138,-1.8807747102524284,-1.945190921971315,-1.3822718218999535,4.575662074922403,-0.8672130024388445,0.17647951248007743,-3.8581856972645365,1.2780561144120615,0.6588167985794825,-5.013157576863508,2.1755843362113776,0.482261844725523
1.316547202738513,1.397040611158986,1.4876250761784509,1.4399473824200182,1.338577783052582,1.57625056724508,1.4858250452979733,1.2558784847520004,1.4429590457253458,0.00314496,0.502858879,1.002638153,1.502336107,2.00189293,2.501325944,3.000719874,3.500217115,4.000007998,1.5506075321389317,1.1470414758693936,0.23012693743931326,-0.6153030714754515,-1.2432019599572302,-1.3094621516792586,-0.7764720962058753,0.233687411975747,1.0231051582535662,0.1240917121335888,0.7189363313872345,1.1928981444056783,1.1567788866640438,0.5432136461208631,-0.5472005197580652,-1.370734333421728,-1.5071259587422525,-1.047215647341954,1.8923841440152425,1.428551589137199,0.315112576174927,-0.6426084919902184,-1.7160652025345002,-1.8117099926225606,-0.9053670384656795,0.2463869793553276,1.4922190486806908,-0.15138285262077,1.2341248120787522,1.9010128482380015,1.6678629779126284,0.6413984934309703,-0.7818417578178875,-1.836888169157585,-2.098727797648622,-1.423844907614889,4.150104425853732,-0.965330514010881,0.14263503863260682,-3.667841989785108,1.3093051504601183,0.4801390327934887,-4.867402378852363,2.2384549624681545,0.649199165669586
