inner_y1,inner_y2,inner_y3,inner_y4,inner_y5,inner_y6,inner_y7,inner_y8,inner_y9,inner_z1,inner_z2,inner_z3,inner_z4,inner_z5,inner_z6,inner_z7,inner_z8,inner_z9,innerShape_x1,innerShape_x2,innerShape_x3,innerShape_x4,innerShape_x5,innerShape_x6,innerShape_x7,innerShape_x8,innerShape_x9,innerShape_y1,innerShape_y2,innerShape_y3,innerShape_y4,innerShape_y5,innerShape_y6,innerShape_y7,innerShape_y8,innerShape_y9,outerShape_x1,outerShape_x2,outerShape_x3,outerShape_x4,outerShape_x5,outerShape_x6,outerShape_x7,outerShape_x8,outerShape_x9,outerShape_y1,outerShape_y2,outerShape_y3,outerShape_y4,outerShape_y5,outerShape_y6,outerShape_y7,outerShape_y8,outerShape_y9
1.371871958,1.37509187,1.37789035,1.384511767,1.396503659,1.412929613,1.430582152,1.444195619,1.446659061,0.002913336,0.502639107,1.002420639,1.502134361,2.001729108,2.501218579,3.000673788,3.500215526,4.000006814,1.44218646,1.094307396,0.256838583,-0.680267196,-1.317062604,-1.320064936,-0.68599139,0.258878195,1.097503792,-0.067104537,0.837600257,1.298096323,1.139068388,0.418131521,-0.553434298,-1.283191313,-1.443871845,-0.974494811,1.928491132,1.465733015,0.340763024,-0.92247581,-1.773767162,-1.777520804,-0.929854849,0.34341545,1.47067132,-0.065198639,1.151280385,1.776779853,1.560242171,0.586213459,-0.717976242,-1.703419416,-1.922218893,-1.285834696
1.494229786,1.502200721,1.511955265,1.533112549,1.569955165,1.620665787,1.676563806,1.721341955,1.73030294,0.003840423,0.504321864,1.005215762,1.505521627,2.004738096,2.502897069,3.000597838,3.499041228,4.00006372,1.671891921,1.254888372,0.303927623,-0.744801091,-1.485171929,-1.495255405,-0.76250324,0.31045588,1.268934859,-0.16847688,0.854833061,1.354757787,1.182769625,0.384940529,-0.725567091,-1.550382504,-1.728732233,-1.203583757,2.142443052,1.612505291,0.384166574,-0.977424766,-1.926869177,-1.938759314,-0.99966834,0.392331444,1.631020561,-0.162717647,1.160999227,1.818039843,1.590692133,0.551313565,-0.881072132,-1.954652417,-2.189776985,-1.502015029
1.39003119,1.393588881,1.396747923,1.404147851,1.417440558,1.435550186,1.454932992,1.469837239,1.472563065,0.003189562,0.502900153,1.002677408,1.502371273,2.001920944,2.501344562,3.000728902,3.50021906,4.000008146,1.462742682,1.110124051,0.26151728,-0.687691122,-1.333141355,-1.336320641,-0.693861262,0.263728601,1.113546141,-0.074459568,0.842192066,1.308321866,1.147306472,0.417203271,-0.567280546,-1.306911877,-1.469781253,-0.993986232,1.947575197,1.480370072,0.34515316,-0.929101126,-1.788454007,-1.792412319,-0.937017054,0.348011987,1.485606425,-0.072430171,1.155011439,1.785534683,1.567207595,0.58489957,-0.731199755,-1.725777851,-1.946607331,-1.304279789
1.442962752,1.446026636,1.448306105,1.453114271,1.461227739,1.471542706,1.481731072,1.48889654,1.490230722,0.004299746,0.50379115,1.003306642,1.502789602,2.00222561,2.501630184,3.001036528,3.500483271,4.000002207,1.443897776,1.100391466,0.258020041,-0.689975022,-1.324767943,-1.32745325,-0.694434913,0.259452,1.102681411,-0.095439533,0.816071444,1.287949879,1.124039677,0.391864288,-0.583721397,-1.322642661,-1.486949171,-1.008874436,1.929534184,1.47154714,0.341969446,-0.932050348,-1.780881627,-1.784160697,-0.937807597,0.343874093,1.475205969,-0.093934379,1.12908936,1.766121037,1.544659205,0.559346409,-0.748407889,-1.742498831,-1.964790699,-1.320038103
1.406616895,1.409033915,1.410705474,1.414199119,1.420119912,1.4276392,1.435023382,1.440162674,1.441099876,0.003747933,0.503293885,1.002853548,1.502395834,2.001913001,2.501413662,3.000915789,3.500439723,4.000001177,1.406275528,1.072305074,0.249952542,-0.676882365,-1.295338777,-1.297531121,-0.68040958,0.251051421,1.074024916,-0.078691677,0.811502927,1.274154614,1.113465099,0.396924809,-0.555106674,-1.27695701,-1.437769309,-0.970331402,1.894615784,1.4456827,0.334447601,-0.920454669,-1.754026188,-1.756715062,-0.925040275,0.335932103,1.448541213,-0.077481684,1.126074807,1.755011583,1.536416982,0.56505547,-0.720996978,-1.699321973,-1.918393215,-1.283444691
1.382458992,1.385063008,1.387098314,1.391733969,1.399838658,1.410459647,1.421301733,1.429206203,1.430629785,0.003134652,0.502776396,1.002442956,1.50207706,2.00166108,2.501207587,3.000749919,3.500332734,4.000002571,1.412155571,1.074637473,0.250974612,-0.674823247,-1.29695442,-1.299332154,-0.678998499,0.25238227,1.076874661,-0.069314327,0.821594247,1.280930528,1.121840557,0.407428921,-0.546923689,-1.26770022,-1.427541674,-0.96210258,1.900322279,1.447751846,0.335369797,-0.91820066,-1.755454945,-1.758413868,-0.923623694,0.337236098,1.451325786,-0.06788128,1.13618457,1.761562311,1.544641835,0.575707177,-0.712546164,-1.689796494,-1.907908382,-1.274955611
1.35872276,1.361356838,1.36340276,1.368277803,1.377123207,1.389120303,1.40180664,1.411392115,1.413075101,0.002870771,0.502557319,1.002275702,1.501956191,2.001572578,2.501135163,3.000683749,3.500280629,4.000003576,1.412739303,1.074955,0.251188573,-0.673655886,-1.296490795,-1.298504947,-0.677753911,0.252629723,1.076702173,-0.053509063,0.837207952,1.294852866,1.136569121,0.423264155,-0.53101601,-1.250684789,-1.410043713,-0.945694451,1.901067235,1.448263904,0.33562136,-0.91715632,-1.755163823,-1.757708205,-0.922410994,0.337494975,1.451225873,-0.052182086,1.151853725,1.775576108,1.559482154,0.591499964,-0.696789805,-1.672947157,-1.890565561,-1.25871212
1.390556218,1.393196036,1.395242199,1.399844466,1.407833348,1.418232228,1.428769482,1.436390599,1.4377703,0.003282103,0.502903501,1.002548783,1.502162455,2.001728146,2.501258776,3.000786725,3.500354002,4.000002418,1.415007488,1.077078746,0.251645785,-0.676435565,-1.299601481,-1.302018765,-0.680616285,0.253042543,1.079332671,-0.073004381,0.819904568,1.280721609,1.121042519,0.404723215,-0.551612481,-1.27429173,-1.43465102,-0.967807041,1.902920582,1.44999712,0.335998383,-0.919683758,-1.757862157,-1.760861917,-0.925115734,0.337854158,1.453591149,-0.071565804,1.134335232,1.761112667,1.543626963,0.572920032,-0.7171429,-1.696166127,-1.914768063,-1.280492193
1.397521751,1.401054043,1.404201764,1.41151558,1.42451,1.44201921,1.460552895,1.474652081,1.477244957,0.003239729,0.50293534,1.002693076,1.502370286,2.001912751,2.501341499,3.000739612,3.500239043,4.000007424,1.460962658,1.10871722,0.26106523,-0.687459646,-1.332013053,-1.335346914,-0.693655365,0.263261477,1.112360467,-0.080038602,0.835689767,1.301917969,1.140795634,0.411101969,-0.572393597,-1.311603281,-1.474449801,-0.998827631,1.945843742,1.4789674,0.344705511,-0.928876162,-1.787361365,-1.791498688,-0.936858249,0.347560583,1.484481641,-0.07796143,1.148561487,1.779212401,1.560753123,0.578858515,-0.736286333,-1.730500337,-1.951326139,-1.309125822
1.368975823,1.37146068,1.37331681,1.377630069,1.385317149,1.39553711,1.40610291,1.413892927,1.415262493,0.003056829,0.502705996,1.002378853,1.502022586,2.001619713,2.50118046,3.000735153,3.500326599,4.000002475,1.40672121,1.071483913,0.250118788,-0.673481497,-1.293053014,-1.294944219,-0.67716435,0.251380008,1.073011889,-0.057867324,0.830649534,1.289240369,1.130439036,0.417345902,-0.533769463,-1.252552112,-1.4121273,-0.947668371,1.895358377,1.445101242,0.334646633,-0.917199606,-1.752029575,-1.754402829,-0.921928775,0.336297654,1.447733012,-0.056664854,1.145419753,1.770306881,1.553626375,0.585572163,-0.699765272,-1.675146699,-1.892999482,-1.260965655
1.390594978,1.393662832,1.396181866,1.402023805,1.41237683,1.426183717,1.440579951,1.451331859,1.453274734,0.003282917,0.502932293,1.002622279,1.502260145,2.001813656,2.501299426,3.000771267,3.500308543,4.000004521,1.438531638,1.094029634,0.256733484,-0.68263395,-1.316530488,-1.319095767,-0.687526819,0.258442443,1.096508398,-0.071156255,0.834031159,1.298280371,1.137640328,0.413576334,-0.556823291,-1.288426896,-1.450284219,-0.978426372,1.924932762,1.465703413,0.340761706,-0.925030976,-1.77335736,-1.776555775,-0.931320402,0.342988432,1.469644965,-0.069537749,1.147610462,1.777106587,1.55890144,0.581425301,-0.721664283,-1.708869788,-1.928809729,-1.290004229
1.465602611,1.470607188,1.475745949,1.487273705,1.507066095,1.533189795,1.560472745,1.581074361,1.585055758,0.00377779,0.503533662,1.003414226,1.503108694,2.002507523,2.501666994,3.000773792,3.500109579,4.000015575,1.534028895,1.15979228,0.276010122,-0.709281336,-1.386240334,-1.392232076,-0.719212477,0.279513198,1.167382398,-0.128085304,0.825750242,1.306542502,1.140345489,0.38485085,-0.64320389,-1.413715586,-1.582577953,-1.088295628,2.013546135,1.52519666,0.358393406,-0.947388108,-1.836407008,-1.843682808,-0.960219263,0.362942029,1.535823948,-0.124629925,1.13600882,1.778646337,1.555777695,0.552065511,-0.803971494,-1.827259647,-2.053700412,-1.394210877
1.387034622,1.390546285,1.393657147,1.400956026,1.414087813,1.432001014,1.451195309,1.46596909,1.46866702,0.00314496,0.502858879,1.002638153,1.502336107,2.00189293,2.501325944,3.000719874,3.500217115,4.000007998,1.459839442,1.107849139,0.2608457,-0.68657449,-1.330826872,-1.333985718,-0.692694548,0.263038193,1.111247326,-0.073288147,0.841631211,1.306878104,1.146179317,0.41745569,-0.565182682,-1.303355131,-1.465887868,-0.991062464,1.944882421,1.478261039,0.344521339,-0.928096356,-1.786337981,-1.790273808,-0.935953378,0.347357964,1.483467566,-0.071272018,1.154576072,1.784299726,1.566261963,0.585211148,-0.729186866,-1.722413881,-1.94293016,-1.301503003
1.374225396,1.377307413,1.379865306,1.385922618,1.396871868,1.411770147,1.427634703,1.439738529,1.441905954,0.00305845,0.502748261,1.002485174,1.502164774,2.00174613,2.501243099,3.000715634,3.50026109,4.000005526,1.437944623,1.092942607,0.256489438,-0.680955783,-1.315097569,-1.317594511,-0.685976789,0.258278086,1.095373331,-0.062624589,0.841378867,1.303591555,1.143826016,0.421704251,-0.547863021,-1.277771285,-1.438984095,-0.968670515,1.924511247,1.464734959,0.340532013,-0.923424301,-1.772081644,-1.77521669,-0.929858929,0.342847922,1.468639004,-0.060992014,1.155075659,1.782540694,1.565216619,0.589622722,-0.712747213,-1.698345097,-1.917658239,-1.280346698
1.444306941,1.448421391,1.452342822,1.461160443,1.476242415,1.495905631,1.516085491,1.531005681,1.533847949,0.00365998,0.503326263,1.003066702,1.502696791,2.002158165,2.501490818,3.000805338,3.500255122,4.000008609,1.489032941,1.127979033,0.266613823,-0.696730388,-1.35339382,-1.358304442,-0.704609044,0.269327247,1.133927721,-0.112098615,0.818344603,1.29154981,1.127779638,0.387450985,-0.613436866,-1.365621464,-1.531133805,-1.047538146,1.971594324,1.496022851,0.349695254,-0.936658855,-1.806464957,-1.81247144,-0.946937715,0.353273342,1.504535478,-0.109287007,1.130135841,1.76668417,1.545810396,0.55509644,-0.775855144,-1.782185952,-2.005548554,-1.355872667
1.410641925,1.413614121,1.415921116,1.421079863,1.430029542,1.441691888,1.453531513,1.462116237,1.463677414,0.003692784,0.503271129,1.002879388,1.502448104,2.001956566,2.501420726,3.00088111,3.500390737,4.000003037,1.436410652,1.093927263,0.256507166,-0.68478227,-1.316907173,-1.31934661,-0.689208977,0.257999214,1.096084812,-0.079086779,0.826730004,1.293897685,1.131955393,0.40547302,-0.564535133,-1.297795573,-1.460532409,-0.986716406,1.922791332,1.465672902,0.34058178,-0.927243305,-1.773729539,-1.776744595,-0.932935581,0.342540665,1.469158382,-0.077617254,1.140208566,1.772750495,1.55320513,0.573176872,-0.729508135,-1.718298178,-1.93909366,-1.298377438
1.521499029,1.52726744,1.53349449,1.547178972,1.570007383,1.599334716,1.629165245,1.651133312,1.655484118,0.004194356,0.503952188,1.003859206,1.503514828,2.002799777,2.501810462,3.000793357,3.500079374,4.00001825,1.573078295,1.187828869,0.284219611,-0.722849446,-1.416297101,-1.42406975,-0.734879812,0.288407023,1.198099166,-0.162743962,0.812453057,1.303825426,1.133652705,0.362069801,-0.690388638,-1.47997528,-1.653058125,-1.146565905,2.049514244,1.550434826,0.365901365,-0.959062493,-1.863471651,-1.872834711,-0.974651596,0.371351094,1.56445558,-0.158441457,1.121251816,1.773106622,1.54655784,0.529023817,-0.849311773,-1.89043881,-2.120893099,-1.449930094
1.443952095,1.448247545,1.452282587,1.461434671,1.477345237,1.498448283,1.520498927,1.537101978,1.540240496,0.003801323,0.50347177,1.003228537,1.502864144,2.002305382,2.501589175,3.000838447,3.500237981,4.000010289,1.504740692,1.14163265,0.270664277,-0.703041625,-1.366228506,-1.370337935,-0.710522872,0.273317925,1.146331419,-0.103903472,0.836801035,1.314631815,1.149374417,0.400836587,-0.610140382,-1.370138228,-1.537487203,-1.048554944,1.986458024,1.50926137,0.353655838,-0.942680354,-1.818568427,-1.823602257,-0.952268573,0.357082508,1.516133005,-0.101404619,1.147914707,1.788819521,1.566628369,0.567910791,-0.772550833,-1.786043682,-2.011061066,-1.356507379
1.493176321,1.49863232,1.504453052,1.517368213,1.539170095,1.567505929,1.596670224,1.618397113,1.622652691,0.00390573,0.503683527,1.003603396,1.503295467,2.002640771,2.50171876,3.000754831,3.500067843,4.000017643,1.554390772,1.17345294,0.280018755,-0.715521404,-1.401308212,-1.408637428,-0.726936846,0.283998512,1.183063026,-0.148107266,0.816038386,1.301472467,1.133509236,0.370812347,-0.669696368,-1.449493522,-1.620254383,-1.12032362,2.032220136,1.537215814,0.361980178,-0.952518086,-1.849812836,-1.858666461,-0.967337282,0.367171693,1.550427954,-0.144029528,1.12557453,1.772050324,1.547566625,0.538029536,-0.829308504,-1.861290418,-2.0895488,-1.424749245
1.372017599,1.375108442,1.377674019,1.383767635,1.394819742,1.409908598,1.426030934,1.438372608,1.440579275,0.003037172,0.502731901,1.002474945,1.50215978,2.001743834,2.501240392,3.000710495,3.500254846,4.000005713,1.438370623,1.093213336,0.256579683,-0.680930953,-1.315314185,-1.317791524,-0.685967584,0.258379586,1.095620004,-0.061203097,0.842957443,1.305051218,1.14534912,0.423234975,-0.546543626,-1.276478489,-1.437664629,-0.967385927,1.924925811,1.464998531,0.340618843,-0.923393582,-1.772288456,-1.775402569,-0.92984287,0.342946304,1.468875269,-0.059572376,1.156646741,1.783981617,1.566726908,0.591147859,-0.711425461,-1.697041526,-1.916325422,-1.279055595
1.396503079,1.400478283,1.404228295,1.412946196,1.428602791,1.450080457,1.473306987,1.49138943,1.494747943,0.003172076,0.502933904,1.002786033,1.502524627,2.0020616,2.501416198,3.000706594,3.500141468,4.000011604,1.481752821,1.122160699,0.265013402,-0.691534816,-1.346144062,-1.350165957,-0.699010714,0.267700657,1.126840132,-0.084162646,0.841129276,1.308587865,1.147271944,0.412865138,-0.582655507,-1.3285449,-1.492152274,-1.01338551,1.965278189,1.491143455,0.348298622,-0.932070399,-1.800180803,-1.805152519,-0.941685794,0.351773938,1.498052362,-0.081669212,1.153381662,1.7844914,1.566056838,0.580547819,-0.745694654,-1.746048428,-1.967538077,-1.322535281
1.432514829,1.437179437,1.441781876,1.452291221,1.470843122,1.495983702,1.522913468,1.543731211,1.547677913,0.003587343,0.503355431,1.003242846,1.502970185,2.002422832,2.501634059,3.000768124,3.500103375,4.000015347,1.520681691,1.15150957,0.273648024,-0.705154018,-1.376338262,-1.380979778,-0.713785922,0.276766155,1.157079393,-0.102443379,0.84500135,1.322560357,1.157685733,0.406646885,-0.613224356,-1.377522328,-1.545129701,-1.054566712,2.001444317,1.518221742,0.356367515,-0.944142798,-1.82775657,-1.833436412,-0.955175246,0.360368211,1.52625097,-0.099592052,1.155723221,1.795741297,1.574110297,0.573726774,-0.774976593,-1.79240191,-2.01761305,-1.361665202
1.446460006,1.450878262,1.45523565,1.465061594,1.481936525,1.504103009,1.527076869,1.544258318,1.547543083,0.003612528,0.503321777,1.003123499,1.502788418,2.00223948,2.50152184,3.000772848,3.500192046,4.000011147,1.50263134,1.136871031,0.269255849,-0.699663362,-1.362737414,-1.368176684,-0.708398983,0.272290213,1.143630266,-0.116449648,0.820368641,1.294845464,1.130749561,0.386971406,-0.621851919,-1.378777641,-1.544951478,-1.058944927,1.984266889,1.504045292,0.35209861,-0.938990949,-1.814911488,-1.821548393,-0.950368665,0.356083759,1.513618879,-0.113344051,1.13174274,1.769057707,1.547991598,0.554575886,-0.78367794,-1.794384359,-2.018344532,-1.366486265
1.479913038,1.483868451,1.487400282,1.494992998,1.507565757,1.523379656,1.538944983,1.549928465,1.552060516,0.004327672,0.503860781,1.003442708,1.502946471,2.00234119,2.501664037,3.000992199,3.500414834,4.000005022,1.486469737,1.128451078,0.266459907,-0.700445435,-1.354620285,-1.359382652,-0.707658949,0.268842204,1.133965109,-0.125448114,0.806476012,1.284654995,1.118627234,0.374077913,-0.626708674,-1.38201583,-1.549059954,-1.062003333,1.968906101,1.496501345,0.349590701,-0.940407449,-1.807580129,-1.813387275,-0.949871037,0.352776022,1.504436402,-0.12281591,1.118076588,1.759768414,1.536573822,0.541511115,-0.789255025,-1.798594917,-2.023463043,-1.370384792
1.428062061,1.431436827,1.434279979,1.440636646,1.451564878,1.465761398,1.480187355,1.490694081,1.492648841,0.003754143,0.503346056,1.002979791,1.502554849,2.002041207,2.50146215,3.000877106,3.500364472,4.000004448,1.456856967,1.107738027,0.260588151,-0.690060057,-1.331537673,-1.334724068,-0.695583702,0.26246967,1.111027607,-0.092805058,0.823124217,1.293352948,1.130424006,0.397719464,-0.584490204,-1.325600396,-1.489632689,-1.011497778,1.9417645,1.478113537,0.344302847,-0.931586109,-1.78692344,-1.79084842,-0.938733145,0.346777814,1.483115801,-0.090912031,1.135899884,1.770761563,1.550424872,0.565313297,-0.74856502,-1.744626833,-1.966620767,-1.321934148
1.49312344,1.498662873,1.504567507,1.517690194,1.539997121,1.569239331,1.599624249,1.62248721,1.626962978,0.003954637,0.503747066,1.003690967,1.503398394,2.002736833,2.501781498,3.000767625,3.500042771,4.000019106,1.562736706,1.180697824,0.282157285,-0.718658253,-1.408040567,-1.414838169,-0.729833823,0.286110569,1.189510594,-0.145102846,0.824431777,1.311937445,1.143371824,0.376566793,-0.669248372,-1.4529322,-1.624560888,-1.122038832,2.040203713,1.54433711,0.364090152,-0.955556252,-1.856248298,-1.864455416,-0.969948324,0.369198195,1.556494435,-0.141220992,1.133657421,1.782075671,1.557087285,0.543485111,-0.828911763,-1.864454721,-2.093484147,-1.426328462
1.52089365,1.526445447,1.532305913,1.545159268,1.566575287,1.594007925,1.62179394,1.642151516,1.646178892,0.004260264,0.503972003,1.00381576,1.503437422,2.002734368,2.501794597,3.000835847,3.500144724,4.000015821,1.564694384,1.182751766,0.282655298,-0.721431622,-1.410895338,-1.418113864,-0.73269733,0.286563919,1.19212926,-0.158951353,0.812702097,1.303585775,1.133511344,0.363585917,-0.68411771,-1.47092445,-1.643652443,-1.138480059,2.04173933,1.545979032,0.364510873,-0.958074815,-1.85867013,-1.867377838,-0.972670665,0.369603302,1.558861087,-0.154933649,1.121720265,1.773440396,1.546915634,0.53048144,-0.843515445,-1.882060847,-2.112185207,-1.44242519
1.382489105,1.385931289,1.389052065,1.396354695,1.409432629,1.427219989,1.446242046,1.4608657,1.463549962,0.002958396,0.502694346,1.002494044,1.502213043,2.001793043,2.501251814,3.000673116,3.500196627,4.000007858,1.451663468,1.100008596,0.258459314,-0.682357187,-1.323643042,-1.327317084,-0.688849212,0.260748804,1.104186989,-0.077502443,0.831390652,1.292869349,1.133518748,0.410386524,-0.566729774,-1.29976711,-1.460857477,-0.989905582,1.93722663,1.470672608,0.342178581,-0.924047173,-1.779610256,-1.784164572,-0.932468923,0.345175426,1.476903211,-0.075276902,1.144769561,1.770844963,1.554072398,0.57851138,-0.730721926,-1.719211833,-1.93839347,-1.300567259
